distance_road_surface,z_height_road_surface
2832.85,0.000388971
2832.9,0.000594771
2832.95,0.000686539
2833,0.000501984
2833.05,0.000698182
2833.1,0.000985906
2833.15,0.00030915
2833.2,0.00064729
2833.25,0.000150656
2833.3,0.000436499
2833.35,0.000645865
2833.4,0.000143809
2833.45,0.000936578
2833.5,0.000767616
2833.55,0.000572013
2833.6,0.000538106
2833.65,0.000267943
2833.7,0.000308442
2833.75,0.00072413
2833.8,0.000951752
2833.85,0.000504547
2833.9,8.16453E-05
2833.95,0.000218793
2834,0.000380154
2834.05,0.00067658
2834.1,0.000151919
2834.15,0.000484361
2834.2,0.000797448
2834.25,0.00045648
2834.3,4.19901E-05
2834.35,0.000206799
2834.4,0.000917976
2834.45,0.00031642
2834.5,0.000109581
2834.55,0.000700404
2834.6,0.000473885
2834.65,1.67487E-05
2834.7,0.000208565
2834.75,0.000768024
2834.8,0.0002966
2834.85,0.000612978
2834.9,0.000303121
2834.95,0.000226617
2835,0.000239305
2835.05,0.000500229
2835.1,0.000186636
2835.15,0.000133831
2835.2,8.40727E-05
2835.25,0.000711133
2835.3,0.000329383
2835.35,0.000926316
2835.4,7.13738E-05
2835.45,0.000647511
2835.5,0.000107298
2835.55,0.000585896
2835.6,0.000213552
2835.65,0.000750159
2835.7,0.000963447
2835.75,0.000802394
2835.8,0.000536983
2835.85,0.000883847
2835.9,3.10882E-05
2835.95,0.000133099
2836,0.000216461
2836.05,0.000997442
2836.1,0.000591513
2836.15,0.000191875
2836.2,0.000331125
2836.25,0.000943617
2836.3,1.35721E-05
2836.35,0.000618486
2836.4,9.45392E-06
2836.45,0.000215697
2836.5,7.16071E-06
2836.55,9.99146E-05
2836.6,0.000395208
2836.65,0.000573817
2836.7,0.000141881
2836.75,0.00098239
2836.8,0.000421539
2836.85,0.000743882
2836.9,5.49634E-05
2836.95,0.000340118
2837,0.000441886
2837.05,0.00089716
2837.1,0.000524433
2837.15,0.000751064
2837.2,6.45977E-05
2837.25,0.000246384
2837.3,0.000888522
2837.35,0.000947253
2837.4,0.000915027
2837.45,0.000894201
2837.5,0.000775525
2837.55,0.000253554
2837.6,0.000626312
2837.65,0.000326359
2837.7,0.000627473
2837.75,0.000350944
2837.8,0.000954307
2837.85,0.000103131
2837.9,0.000826136
2837.95,0.000584122
2838,0.000466517
2838.05,0.000417658
2838.1,0.000324865
2838.15,0.000273308
2838.2,0.000973496
2838.25,0.000740831
2838.3,0.000369428
2838.35,0.000987981
2838.4,0.000849652
2838.45,0.000189967
2838.5,0.000877993
2838.55,0.000268223
2838.6,0.000575819
2838.65,0.000346015
2838.7,0.000311348
2838.75,0.000493295
2838.8,0.000791731
2838.85,0.000356186
2838.9,0.000624679
2838.95,0.000453444
2839,2.48243E-05
2839.05,0.00095606
2839.1,0.000595848
2839.15,0.000532202
2839.2,0.000316091
2839.25,0.000387665
2839.3,0.000394907
2839.35,0.000759801
2839.4,0.000216908
2839.45,0.000885077
2839.5,0.000645999
2839.55,0.000999042
2839.6,0.000178313
2839.65,0.000526109
2839.7,0.000708205
2839.75,8.09544E-05
2839.8,0.000481696
2839.85,0.000178203
2839.9,0.000524091
2839.95,0.000458082
2840,0.000475926
2840.05,0.0008887
2840.1,0.000573995
2840.15,8.92018E-05
2840.2,0.000464605
2840.25,0.000331464
2840.3,0.000867728
2840.35,0.000646557
2840.4,9.3852E-05
2840.45,7.84883E-05
2840.5,0.000823181
2840.55,0.000339188
2840.6,2.79554E-05
2840.65,0.000743325
2840.7,0.000749977
2840.75,0.000518744
2840.8,0.000650307
2840.85,0.000413744
2840.9,0.00085958
2840.95,0.000295608
2841,9.01045E-05
2841.05,0.000800275
2841.1,0.000497928
2841.15,0.000551217
2841.2,0.000404359
2841.25,0.000591384
2841.3,0.000877217
2841.35,0.000945011
2841.4,0.000512914
2841.45,0.000297238
2841.5,0.000702335
2841.55,0.000434813
2841.6,0.000186573
2841.65,0.000479642
2841.7,0.00015725
2841.75,0.000669955
2841.8,2.36577E-05
2841.85,0.000151369
2841.9,0.000396409
2841.95,0.000560684
2842,7.17793E-05
2842.05,0.00025112
2842.1,0.000855318
2842.15,0.000106897
2842.2,2.09285E-05
2842.25,0.000441129
2842.3,0.000977
2842.35,0.000854848
2842.4,9.15365E-06
2842.45,0.000468118
2842.5,0.000715874
2842.55,0.000490719
2842.6,0.000940701
2842.65,0.000980695
2842.7,0.000453268
2842.75,0.000689334
2842.8,4.02515E-05
2842.85,0.000651867
2842.9,0.000550033
2842.95,0.000831466
2843,0.000696057
2843.05,1.75001E-06
2843.1,0.000949152
2843.15,0.000825815
2843.2,0.000438783
2843.25,0.000673248
2843.3,0.000393635
2843.35,0.000800402
2843.4,0.000155191
2843.45,0.000814658
2843.5,0.000716397
2843.55,0.00096497
2843.6,1.89322E-06
2843.65,0.000102451
2843.7,0.000340815
2843.75,0.000721999
2843.8,0.000693839
2843.85,0.000963967
2843.9,0.000754814
2843.95,0.000477138
2844,0.000914155
2844.05,0.000176088
2844.1,1.08904E-05
2844.15,0.000219354
2844.2,0.000739832
2844.25,0.000999079
2844.3,0.000882428
2844.35,0.000881462
2844.4,0.00019955
2844.45,0.000801229
2844.5,0.00054566
2844.55,0.000138691
2844.6,0.000118782
2844.65,0.000610009
2844.7,0.000916549
2844.75,0.000617149
2844.8,0.00037284
2844.85,0.000676943
2844.9,0.000213201
2844.95,0.000676194
2845,0.000301251
2845.05,0.000508985
2845.1,0.000788064
2845.15,0.00032256
2845.2,0.000995953
2845.25,0.000183147
2845.3,0.000580003
2845.35,0.000655304
2845.4,0.000728732
2845.45,4.26673E-05
2845.5,7.45765E-05
2845.55,0.00029918
2845.6,0.000834626
2845.65,0.000665589
2845.7,0.000243975
2845.75,0.000619588
2845.8,8.73845E-05
2845.85,0.000368948
2845.9,0.000747084
2845.95,0.000353052
2846,0.000400236
2846.05,0.000344002
2846.1,0.000997211
2846.15,0.000191083
2846.2,0.000522467
2846.25,0.00026086
2846.3,1.48573E-05
2846.35,0.000999952
2846.4,9.56608E-05
2846.45,0.000353249
2846.5,0.000385753
2846.55,0.000484303
2846.6,0.000380636
2846.65,0.000696864
2846.7,0.000129029
2846.75,0.000552517
2846.8,0.000292952
2846.85,0.000400278
2846.9,0.000641021
2846.95,0.000269028
2847,0.00015667
2847.05,1.78201E-05
2847.1,0.000856972
2847.15,0.00058297
2847.2,0.000909301
2847.25,0.000450631
2847.3,1.61635E-05
2847.35,0.000859075
2847.4,5.63836E-05
2847.45,0.000787738
2847.5,8.83944E-05
2847.55,0.000409365
2847.6,1.76975E-06
2847.65,0.000892182
2847.7,0.000600072
2847.75,0.000904915
2847.8,0.000406903
2847.85,0.000871114
2847.9,0.00074067
2847.95,0.000778485
2848,0.00050107
2848.05,0.000772321
2848.1,0.000580754
2848.15,0.000898389
2848.2,0.000399998
2848.25,0.000251083
2848.3,0.000935393
2848.35,0.000238801
2848.4,4.15856E-05
2848.45,0.0003599
2848.5,0.000657324
2848.55,2.64719E-05
2848.6,0.000585106
2848.65,0.000566758
2848.7,0.000663335
2848.75,1.35683E-05
2848.8,9.84627E-05
2848.85,0.000579775
2848.9,0.000552852
2848.95,0.000149078
2849,0.000598474
2849.05,0.0001443
2849.1,0.00061095
2849.15,0.000394125
2849.2,7.70294E-05
2849.25,0.000384323
2849.3,0.000697988
2849.35,0.00098483
2849.4,0.000161443
2849.45,0.000754537
2849.5,0.000384821
2849.55,0.000862918
2849.6,4.30574E-05
2849.65,0.000737808
2849.7,0.000766542
2849.75,0.000777234
2849.8,0.000393046
2849.85,0.000890683
2849.9,0.000258118
2849.95,0.000523404
2850,0.002750166
2850.05,0.006214739
2850.1,0.002507402
2850.15,0.000902944
2850.2,0.000112963
2850.25,0.000395687
2850.3,0.00083529
2850.35,0.000710996
2850.4,0.000126324
2850.45,0.000647368
2850.5,0.000620465
2850.55,0.000378201
2850.6,0.000658231
2850.65,0.000408244
2850.7,1.42876E-05
2850.75,0.000717274
2850.8,8.18978E-05
2850.85,0.000996862
2850.9,0.000453222
2850.95,5.365E-05
2851,4.34533E-05
2851.05,0.000264705
2851.1,0.000716899
2851.15,0.000443101
2851.2,0.000985016
2851.25,0.000717034
2851.3,0.000175673
2851.35,0.000843313
2851.4,0.00037969
2851.45,0.000969618
2851.5,0.00068712
2851.55,0.000757946
2851.6,0.000791947
2851.65,0.000607982
2851.7,0.000622245
2851.75,3.21914E-05
2851.8,0.000921143
2851.85,0.000731881
2851.9,0.000589878
2851.95,8.26548E-05
2852,0.000355843
2852.05,0.000907642
2852.1,0.000779605
2852.15,0.000681264
2852.2,0.000244859
2852.25,0.000607458
2852.3,0.000510231
2852.35,0.000556791
2852.4,0.000376282
2852.45,0.000289499
2852.5,0.000851575
2852.55,0.000570028
2852.6,0.000417642
2852.65,0.00053057
2852.7,9.62431E-05
2852.75,0.00021535
2852.8,0.000807828
2852.85,0.000535886
2852.9,0.000789119
2852.95,0.000686829
2853,0.000386609
2853.05,0.000943758
2853.1,0.000944437
2853.15,0.000449953
2853.2,0.000192272
2853.25,0.000771357
2853.3,0.000940946
2853.35,0.000767544
2853.4,0.000148771
2853.45,0.000101721
2853.5,0.000309444
2853.55,0.000828748
2853.6,0.000121275
2853.65,0.000778697
2853.7,0.000358192
2853.75,0.000760874
2853.8,0.000990318
2853.85,0.00024009
2853.9,0.000933463
2853.95,0.000900317
2854,0.000467081
2854.05,0.000336881
2854.1,0.000684996
2854.15,0.000759464
2854.2,0.000763334
2854.25,0.000765633
2854.3,0.000880132
2854.35,0.00039516
2854.4,0.000969678
2854.45,7.24085E-05
2854.5,0.000227122
2854.55,9.08701E-06
2854.6,0.000623727
2854.65,0.000939137
2854.7,4.90502E-05
2854.75,0.000223097
2854.8,0.000550109
2854.85,0.000429055
2854.9,0.0007532
2854.95,8.53564E-05
2855,0.000221025
2855.05,7.16996E-05
2855.1,0.000967059
2855.15,0.000283881
2855.2,0.000828789
2855.25,0.000123335
2855.3,0.000621057
2855.35,0.000825907
2855.4,6.01176E-05
2855.45,2.9924E-05
2855.5,6.3128E-05
2855.55,0.000834287
2855.6,0.000313981
2855.65,0.000258813
2855.7,0.000742102
2855.75,0.000891109
2855.8,0.000261954
2855.85,0.000553034
2855.9,0.000141376
2855.95,0.000771006
2856,0.000536397
2856.05,2.00475E-05
2856.1,0.000475233
2856.15,0.00078797
2856.2,0.000219009
2856.25,0.000403235
2856.3,0.000745201
2856.35,0.000548693
2856.4,2.04224E-05
2856.45,0.000132961
2856.5,0.000692069
2856.55,0.000778117
2856.6,0.000441597
2856.65,0.000844357
2856.7,7.65278E-05
2856.75,0.000501916
2856.8,0.000210246
2856.85,0.000600002
2856.9,0.000856029
2856.95,0.000312078
2857,0.000479962
2857.05,0.000287128
2857.1,0.000503463
2857.15,0.000509749
2857.2,0.000438713
2857.25,0.000698166
2857.3,4.34006E-05
2857.35,0.00022939
2857.4,0.000259241
2857.45,0.000555867
2857.5,3.91371E-06
2857.55,0.000160735
2857.6,0.000844672
2857.65,0.000546441
2857.7,0.000927703
2857.75,0.000488161
2857.8,0.000877231
2857.85,0.000189607
2857.9,0.000524222
2857.95,0.000955461
2858,0.000358681
2858.05,4.85989E-05
2858.1,0.00016559
2858.15,0.000197928
2858.2,0.000800272
2858.25,0.000580799
2858.3,0.000575064
2858.35,0.000112491
2858.4,3.54953E-05
2858.45,0.000599545
2858.5,0.000184561
2858.55,6.42611E-05
2858.6,0.000910013
2858.65,0.000660295
2858.7,0.000613936
2858.75,0.000594971
2858.8,0.000474538
2858.85,0.0001968
2858.9,5.05773E-05
2858.95,0.000909367
2859,1.24997E-05
2859.05,0.000851979
2859.1,0.000734489
2859.15,0.000180243
2859.2,0.000940558
2859.25,0.000602519
2859.3,0.000660307
2859.35,5.41341E-05
2859.4,0.00024318
2859.45,0.00090507
2859.5,0.000477821
2859.55,0.000575225
2859.6,0.000811848
2859.65,0.000897831
2859.7,0.000545105
2859.75,0.000227557
2859.8,0.000621255
2859.85,0.00080273
2859.9,0.000603097
2859.95,2.27628E-05
2860,0.000577114
2860.05,0.000263459
2860.1,0.000537735
2860.15,0.000710344
2860.2,0.000957415
2860.25,6.53186E-06
2860.3,1.36859E-05
2860.35,0.000133487
2860.4,6.95861E-05
2860.45,0.000496775
2860.5,3.02969E-05
2860.55,0.000361309
2860.6,0.000302653
2860.65,0.000621489
2860.7,0.000597806
2860.75,0.000125017
2860.8,0.000106269
2860.85,0.000614888
2860.9,0.000832361
2860.95,0.000670193
2861,0.000194169
2861.05,0.00078368
2861.1,0.000679739
2861.15,0.000379582
2861.2,0.00017797
2861.25,2.68508E-05
2861.3,0.0003555
2861.35,0.00081909
2861.4,0.000892019
2861.45,1.37742E-05
2861.5,0.000688445
2861.55,0.000229041
2861.6,0.000458947
2861.65,0.00018337
2861.7,0.00092098
2861.75,0.000215898
2861.8,0.000589775
2861.85,0.000509877
2861.9,8.33619E-05
2861.95,0.000793147
2862,0.000712007
2862.05,0.00076797
2862.1,0.000470013
2862.15,0.000308312
2862.2,0.000627825
2862.25,0.000155961
2862.3,0.000653809
2862.35,0.000993548
2862.4,0.000453795
2862.45,4.35788E-05
2862.5,0.000908479
2862.55,0.000540517
2862.6,0.000692147
2862.65,0.000160003
2862.7,0.000988926
2862.75,0.000491722
2862.8,0.000121708
2862.85,0.000468613
2862.9,0.000596684
2862.95,1.90715E-05
2863,0.000780373
2863.05,0.000607531
2863.1,0.000116192
2863.15,0.000487579
2863.2,0.000691995
2863.25,0.000540321
2863.3,0.00011191
2863.35,0.000606401
2863.4,0.000434698
2863.45,0.000483066
2863.5,0.000733096
2863.55,0.000536101
2863.6,0.000469056
2863.65,0.000855468
2863.7,0.000168166
2863.75,0.000729636
2863.8,0.000619858
2863.85,0.000280443
2863.9,0.000202902
2863.95,1.1057E-05
2864,1.01032E-05
2864.05,0.000373339
2864.1,0.000761938
2864.15,5.23409E-05
2864.2,0.000514409
2864.25,0.000109443
2864.3,0.00012808
2864.35,0.000395083
2864.4,0.000889036
2864.45,0.000206346
2864.5,0.000866073
2864.55,0.000935469
2864.6,0.000406295
2864.65,0.00080452
2864.7,0.000981247
2864.75,0.00028478
2864.8,8.58944E-05
2864.85,0.000692057
2864.9,4.24034E-05
2864.95,8.02622E-05
2865,0.000324839
2865.05,0.000857415
2865.1,7.50077E-05
2865.15,0.00043253
2865.2,0.000680779
2865.25,0.000945807
2865.3,1.2129E-05
2865.35,0.000521805
2865.4,0.000803214
2865.45,0.000717337
2865.5,0.000422468
2865.55,0.000663242
2865.6,0.000762372
2865.65,0.000773025
2865.7,0.00035729
2865.75,0.000527976
2865.8,0.000882199
2865.85,0.000560141
2865.9,0.000498301
2865.95,0.00024218
2866,2.37696E-05
2866.05,0.000355383
2866.1,0.000422374
2866.15,0.000887159
2866.2,0.000484219
2866.25,0.000938557
2866.3,0.000157714
2866.35,0.000799012
2866.4,0.000443668
2866.45,0.000854292
2866.5,0.000770073
2866.55,0.000899735
2866.6,0.000854996
2866.65,0.000546911
2866.7,0.000119992
2866.75,1.11581E-05
2866.8,0.000520351
2866.85,0.000602261
2866.9,0.000792677
2866.95,0.000573329
2867,0.000642734
2867.05,0.000918464
2867.1,0.000229209
2867.15,5.48885E-05
2867.2,8.408E-05
2867.25,0.000332992
2867.3,0.000169674
2867.35,0.000381469
2867.4,0.000795707
2867.45,0.000345398
2867.5,0.000892175
2867.55,0.000209887
2867.6,0.000842669
2867.65,0.000584755
2867.7,0.000317097
2867.75,0.000706719
2867.8,0.000810767
2867.85,0.000871931
2867.9,0.000296194
2867.95,0.000710959
2868,0.000837195
2868.05,0.000789091
2868.1,0.000819553
2868.15,0.000924726
2868.2,0.000385226
2868.25,0.000776568
2868.3,0.000362702
2868.35,0.000615332
2868.4,0.000278232
2868.45,0.000926604
2868.5,0.000534642
2868.55,0.000904072
2868.6,0.000122312
2868.65,6.14774E-05
2868.7,0.000518311
2868.75,0.0005795
2868.8,0.000143223
2868.85,0.000532559
2868.9,0.000915441
2868.95,0.000997953
2869,0.000562103
2869.05,0.000525826
2869.1,0.000843571
2869.15,0.000610167
2869.2,0.000479356
2869.25,0.000715007
2869.3,0.00048825
2869.35,0.000496515
2869.4,0.00017087
2869.45,0.000822143
2869.5,0.000815299
2869.55,0.000246502
2869.6,0.000961501
2869.65,5.29979E-05
2869.7,2.65319E-05
2869.75,0.000752539
2869.8,0.000435402
2869.85,0.000185637
2869.9,0.000256212
2869.95,0.00088166
2870,0.000162391
2870.05,0.000200974
2870.1,0.000410894
2870.15,1.72019E-05
2870.2,0.000445705
2870.25,0.000236385
2870.3,0.000100172
2870.35,5.41954E-05
2870.4,0.000197186
2870.45,0.000444922
2870.5,7.10668E-05
2870.55,0.000933231
2870.6,0.000295331
2870.65,0.000998715
2870.7,0.000865583
2870.75,0.000407184
2870.8,0.000192299
2870.85,0.000910447
2870.9,0.000954204
2870.95,0.000151542
2871,0.000962843
2871.05,0.000243113
2871.1,0.000259007
2871.15,0.000728873
2871.2,0.000779267
2871.25,0.000947746
2871.3,0.000537048
2871.35,0.000756215
2871.4,0.000343564
2871.45,0.000941454
2871.5,0.000750485
2871.55,0.000105301
2871.6,0.000133825
2871.65,0.00032671
2871.7,2.49079E-05
2871.75,0.000505649
2871.8,0.000265312
2871.85,0.000168645
2871.9,7.00767E-05
2871.95,0.000207949
2872,0.000955498
2872.05,0.000182056
2872.1,0.000482988
2872.15,0.000125242
2872.2,0.000795709
2872.25,0.000554376
2872.3,0.000772025
2872.35,0.000968498
2872.4,0.000878687
2872.45,0.00014727
2872.5,0.000269707
2872.55,0.000570635
2872.6,0.000144513
2872.65,0.000990823
2872.7,0.000246032
2872.75,0.000636435
2872.8,0.000172561
2872.85,0.000421009
2872.9,0.000541967
2872.95,0.000117703
2873,0.000124166
2873.05,0.000113998
2873.1,0.000403548
2873.15,0.00072408
2873.2,0.000596651
2873.25,0.000264498
2873.3,0.000424502
2873.35,0.000876238
2873.4,0.000833306
2873.45,0.000897795
2873.5,0.000165128
2873.55,0.000885327
2873.6,0.000941269
2873.65,0.000866254
2873.7,0.000841509
2873.75,0.000858224
2873.8,0.000949752
2873.85,0.000123178
2873.9,0.000761307
2873.95,0.000864869
2874,3.6625E-05
2874.05,0.000231662
2874.1,0.000735448
2874.15,0.000606838
2874.2,0.000586184
2874.25,0.000449096
2874.3,0.00097847
2874.35,0.000467291
2874.4,0.000910854
2874.45,0.000906075
2874.5,8.12743E-05
2874.55,0.000510886
2874.6,0.000507031
2874.65,0.000688192
2874.7,0.000165332
2874.75,0.000213531
2874.8,0.000604019
2874.85,0.0006642
2874.9,0.000870763
2874.95,0.000312413
2875,0.000833892
2875.05,0.000558856
2875.1,0.000930686
2875.15,0.00023805
2875.2,0.000610151
2875.25,0.000439745
2875.3,9.27073E-05
2875.35,0.000151263
2875.4,0.000238601
2875.45,0.000229367
2875.5,0.000799394
2875.55,0.000455316
2875.6,9.46271E-05
2875.65,3.38058E-05
2875.7,0.000773239
2875.75,0.000518385
2875.8,0.000523431
2875.85,0.000328948
2875.9,0.000568206
2875.95,2.20143E-05
2876,0.000360836
2876.05,0.000859559
2876.1,0.000556153
2876.15,0.00074399
2876.2,0.000560683
2876.25,5.86653E-05
2876.3,0.000216674
2876.35,0.000626851
2876.4,2.80308E-05
2876.45,0.000204046
2876.5,6.11339E-05
2876.55,0.00049865
2876.6,0.000308352
2876.65,0.000248448
2876.7,0.000717766
2876.75,0.000397097
2876.8,0.000911634
2876.85,0.000967331
2876.9,0.000818975
2876.95,0.000985914
2877,0.000331367
2877.05,0.000377271
2877.1,0.000859485
2877.15,0.000780065
2877.2,4.90193E-05
2877.25,0.000623015
2877.3,0.000541967
2877.35,0.000973955
2877.4,8.9004E-05
2877.45,0.000768627
2877.5,7.36783E-05
2877.55,0.000303871
2877.6,0.000156346
2877.65,0.000109316
2877.7,0.000827336
2877.75,0.000579606
2877.8,0.000265196
2877.85,3.04544E-06
2877.9,0.000876603
2877.95,5.68566E-05
2878,0.000967255
2878.05,7.1511E-05
2878.1,0.000201087
2878.15,0.000691402
2878.2,0.000443285
2878.25,0.000327365
2878.3,0.000960412
2878.35,0.000636183
2878.4,0.000918492
2878.45,0.000148287
2878.5,0.000171747
2878.55,0.000728438
2878.6,0.000316199
2878.65,9.5182E-05
2878.7,0.000721328
2878.75,0.000107047
2878.8,0.000902212
2878.85,4.11338E-05
2878.9,0.000804552
2878.95,0.000250126
2879,0.00027591
2879.05,0.000963891
2879.1,0.000784616
2879.15,4.38941E-05
2879.2,0.00033172
2879.25,0.000600653
2879.3,4.74931E-05
2879.35,0.000985317
2879.4,0.000907662
2879.45,0.000452408
2879.5,0.000115971
2879.55,0.00099007
2879.6,0.000961038
2879.65,0.000125166
2879.7,0.000405508
2879.75,0.000794518
2879.8,3.37156E-05
2879.85,5.65667E-05
2879.9,0.000915242
2879.95,8.43418E-05
2880,0.000578928
2880.05,7.99937E-07
2880.1,0.00057873
2880.15,0.000339333
2880.2,0.000760402
2880.25,0.000368857
2880.3,7.76565E-05
2880.35,0.000736226
2880.4,0.000780491
2880.45,0.000848692
2880.5,0.000608767
2880.55,0.00036382
2880.6,0.000299313
2880.65,0.00010878
2880.7,0.000541373
